,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
2181,-9.493181765459,0.6583035727836452,-1.08145838220298,-1.0598563792535,0.3722404371688175,-1.1607517428520244,0.08121567174292975
2034,-9.25319820248581,0.4749512651435823,-0.3216374386814038,0.622811651661705,0.205318577695493,0.22366598712017394,-0.40345405291734343
3607,5.0868914806745416,-3.6345642260738207,2.0225938011043083,1.8333988123153482,0.16626869396878347,-1.4243129449028495,-1.3420857583895274
610,-9.514727920129248,0.19524062340786197,0.11731927247447607,-0.4595027857497352,-0.015307311061308277,1.2464936670027367,5.673956596729217
570,-9.479618330530734,0.8006232609647866,-1.3281047292791637,-1.677389264947967,0.2538777726613681,-0.4134869524962964,0.45494231444407274
343,8.03559176800943,-3.419381408670728,1.192873559381653,1.9951407851332819,-0.37034608465659374,-0.5262891425263428,-0.8981715196811342
1885,-9.237990694802532,0.47195583969261073,-0.5690596699830412,0.16222106944075707,0.9166593891430275,-0.9386950682047974,-0.17329694740689305
1650,-9.487164584626434,0.6842300694830322,-1.1402568078442605,-1.1731689446112745,0.24050570544799957,-1.0336456023699099,-0.35976615278599366
3038,-8.349439015233571,-0.26859404763602307,0.6023786361652264,6.020648397311425,0.11472091528572106,-0.823285245986683,-0.1530639979426365
2496,0.05843062399068271,-2.213707782078655,2.0426416460796397,-1.854946559540286,-0.5186513719182535,1.1893028091135616,0.607139177090071
1047,-8.194032067895927,2.566266240270316,-3.2363358947584513,0.1533036893153283,-2.446051410368487,0.1123015878810016,-1.1618049422368744
3628,37.18617403300248,2.25824111687891,0.2851693922687047,7.246871352541894,2.974006009791673,2.4971388480095813,1.5032254608278657
1071,-9.520279815348736,0.6661889538458353,-1.0188700951026897,-1.2586112834874768,0.29425954525757464,-1.0387697132294302,-0.4961746251821482
1811,-9.052148515809481,1.782634463504902,-0.2494012447137414,0.49305695718309495,-0.8029740625629557,-0.5518685536752073,-0.5510425331751878
3486,-9.222638918173034,0.5469333290881886,-0.5524829636428608,0.2965947632954394,0.7453469924404068,-0.3801694312815939,-0.5564761737085496
2535,7.079494094536334,-4.5358758814516795,3.0791764440305576,9.825220840120567,-0.17873322125683752,-1.1547381007629218,0.1909436772797488
965,-9.35540875269841,0.6935417191596343,-1.0246561164801413,-0.6808972259319573,-0.03794525607517734,-0.6618679680679748,-0.9982289744471265
528,-8.908878456053099,1.1553616484644937,-1.7997146728870028,-0.8880415474183199,0.0820004070218615,-0.2665599990736145,-0.5975877620857643
176,-7.730651239078486,4.892351489109498,-0.6011173772563267,0.4067389753395709,1.0072279377512736,-1.1945844339586653,-0.09450622563842971
422,-9.335347714588627,0.9099530357965507,-1.3629307312449066,-1.9468961834209904,0.05315515316161431,0.7312854007548136,1.3981063042601287
3368,39.00065729972767,4.325018283634623,-3.0545214680115484,8.044976034339687,1.9156543782920374,1.909054204148533,1.0721508420583359
3241,-8.951559186486875,0.5377595037718148,-0.44469387371757596,1.1801532960029004,0.21957522188802037,0.11540079165739053,-1.3631077545916763
2019,-9.40306860800154,0.8364297538218669,-1.2080892826033185,-1.4150713802832315,0.05342459332964389,-0.6189998804272122,-1.0069952826445114
572,-9.039435763887505,0.6072982683818936,-0.6282123762538385,0.04244472203828811,0.700877047482764,0.6857398188927917,-0.07781365274606644
3537,-9.026073537766056,1.7453513869472648,-0.46630322365677995,-0.5466284850378551,-0.2660599672877054,1.2962065551570683,-0.4044228614382112
288,-9.424100986231796,0.7082480912358737,-1.204952455799418,-1.1897999818056917,0.2345109452599745,-0.854430044532118,-0.2208522796658529
2658,-9.446318217538852,1.391536634923271,0.24860103236259692,-1.5208037823238139,-0.3278222098185419,1.1167542283891723,-0.8518500223953359
2921,17.68283904930279,1.7470982328822529,-9.114394682560778,3.2573745020550717,-4.043111754473297,-1.0528837328413776,-0.45513612624110183
2632,-0.13226538101471688,-2.6741397486077325,1.7761869457248725,3.9472064366999393,0.23075585380969907,-1.1752301966026444,0.5756640344303969
1590,-9.521611091810184,0.7628427416445333,-1.1213118432533429,-1.1588058224050093,0.346955527517755,-1.1610903856894172,0.4699102956605128
3942,15.38069126895853,-7.2692220237720715,4.236013715810796,-3.801123309265699,-0.4070902079573281,0.8315572988486278,4.247385573215207
2099,-9.278740313690864,0.6033746320660422,-0.8983326646879873,-0.4515344256316906,0.3095759088262106,-1.1258836911877805,-0.5253073215941582
1391,-9.324142388762938,0.6085772853407699,-0.9466547229999903,-0.25966398227427473,0.5288314193013705,-0.7838423698920858,0.5550335671373945
2854,-9.40045869422611,0.5410433423820016,-0.7898661728403652,-1.4375219668573413,0.18817466350355022,0.27427469111641806,1.406510969277462
1739,-9.451543318232234,0.8823456964653426,-1.0472934452417888,-1.3240176856938106,0.09954621573170093,-0.40221415199994265,-0.794715288916864
1729,-8.968761604442536,1.1255872020778595,-1.7882565056634314,-0.9438542952580037,0.033716211502436144,-0.4532934820278032,-0.5852010181333207
1918,2.038420413846914,-3.1093546216574732,2.0268496419807933,1.1601977340588596,0.21681123914834222,-0.637269472399807,-1.0127221043893126
3100,2.49094435872046,-4.1323158967321625,3.829970432961969,10.966761827595512,0.6929915347788095,-1.2859619587771647,0.07715813076077893
370,-8.313822419660196,-0.27950678946376256,0.5311257230314946,6.1104766705689775,0.09699440534425258,-0.8221245767931025,-0.13865981341031094
3292,1.3105569001823907,-1.2897181404187532,-0.07537850481693786,-1.1277098709556308,-0.2837168342568158,11.478166469995248,-3.4764214611985955
3712,-9.0784638905452,0.3927031687358073,-0.3936688211838425,0.42563009567329896,1.3007516545902822,-1.161144259055714,-0.6351632677699901
2634,10.335921985986587,-2.043070515408954,2.5619050292460184,-2.7637489374153184,-1.668778265134589,-0.1675124557319618,-0.5874718832156799
3411,8.550586037400308,-4.0562484152899305,5.748139504909456,-2.783848010696343,-0.9849301385401106,0.16342005044641686,-1.5728757258148665
2069,-9.186621750608511,0.4291005110998268,-0.457425921914351,0.0835332510967581,1.2751372015840206,-1.1253047019900468,-0.6433746959567996
141,-8.921998622044457,2.040400785871016,0.8221395285900535,-0.7740096116376619,-1.1519029641497038,2.008207995617555,0.4585792994429087
3355,8.827552601165447,-5.635114200123375,3.6127513655670347,-1.6844168802494175,0.22272455313737582,-0.8784226180265242,-0.5905595837841938
491,-9.62186060865002,0.7575066623646062,-1.2316252824893,-1.5988051202574591,0.21378142001306905,-1.2135232841303991,0.3335093479075653
198,13.989635702542717,-6.003507755037187,2.8171052528282217,-6.1743830445185885,0.20704079560293287,-1.133556454286497,-1.3440997010564701
1788,-8.77020771262229,1.5201971318148273,-2.33802789860448,-1.4660922368923939,0.32324318227277454,6.060239866708003,-1.669311868070646
2526,-7.316817587843187,-1.1582847662117977,2.0483896136375845,12.393724602619523,0.3534792325232857,-0.4559796161442195,-0.09007870417960825
3924,3.8565910610130656,-3.7009052909911744,2.0499276566972924,-2.114254191747689,0.17972651344500892,-0.9471565019899492,-0.7035494206929074
1456,-9.24740551088119,0.4695759104892861,-0.7443345446959281,0.7273357545624972,0.33156217510404373,-1.2316984945671205,0.1279856321565621
195,-9.412262470381984,0.7053457874268176,-1.0529194198133751,-1.178055421704335,0.33971523291172095,-0.8348519650622318,-0.2920537408369284
874,-9.452522085343261,0.7091394951909025,-1.1754241732755064,-1.1533318130665233,0.2738658759544825,-1.036785367368293,-0.2900010100368686
2439,-8.326412777613015,-0.25073809334066116,0.5920257621915664,6.039673818164167,0.1488353587569692,-0.8029341076634987,-0.11503756480406593
3823,50.018338851331684,28.41075374250668,-4.65377680708686,3.5194189195017365,14.270926885962217,-1.147748708338582,0.6413343750407492
840,40.04672089852021,7.922310626874579,-23.81569699641093,4.004857843758292,-9.515333780254975,-0.728518263869128,-0.6260702125305252
581,-8.995107384358393,1.2665883087749221,-1.9847062609950592,-1.040711064313423,0.11279314364274907,0.051373055048761745,0.16224947737940862
3948,2.9396008595813505,-1.3373790696816894,-0.678586011943522,2.0635420362714236,-0.34805062213793203,-2.266617774906144,3.767909042406509
905,-9.46727871871474,0.7013650993359152,-1.108196881784723,-0.9761346009438847,0.39246877704900535,-1.2455939014499657,-0.0011919697247492554
631,-9.389253054819795,0.6464759229304861,-0.9198709802677775,-1.3081884175019616,0.670552788996303,-1.3249220970965843,-0.9253405953405662
2576,13.73203383275923,-7.317176237660527,5.603805952792751,2.1952557792219753,0.8174154426883603,-0.6239022555263751,-0.7157955513208284
162,-9.475184611135894,0.6760120607256364,-1.0761293943982608,-0.7554249409627014,0.41620417559137457,-1.1248828299024547,0.2610332361425088
2073,-9.309863071467596,0.7111180444309007,-0.966569190995335,-1.1130680702818982,0.7988254164914431,-1.3990947354360541,-0.2726285516850247
2080,-9.479805419193534,0.891659554602066,-1.403815653421513,-1.6278611812709587,-0.07714619093717065,-0.6875858697206008,-1.126186738950303
1760,-9.403639089809154,0.7868166848187677,-1.134607205524666,-1.2476720473117902,0.1348410048366615,-0.3318439447229178,-1.0146261413840914
2661,-1.1328910203193931,-2.2683490150849397,1.6387599059066098,0.40187671805395747,-0.09264343905905871,-0.6366690723786986,-0.29575228776346796
925,-9.545923192193168,0.9628478297671684,-1.1775045672830884,-1.7929624757694504,0.04451522288201584,-0.48773038797869495,-0.4386728850056789
1832,37.661676563121226,-4.3221791452319485,-3.776452398630854,1.0462560780633097,-2.2879969909630553,-0.4434995016574964,1.0294359857739694
547,-9.571211457337226,0.7372679954644596,-1.116737375564169,-1.4855666443172761,0.268350936528305,-0.8680132959564915,-0.24337045911380686
2293,44.78834340506827,20.53946720825305,2.4516918459624186,1.5384175234626911,14.48761101936295,-2.135827228451006,0.7960205179685964
1188,-8.873817892224645,0.852449983997906,-1.9598088970446708,-0.6635989026869764,0.37272003327733616,5.06834426492689,6.417883630067084
1999,-8.856997086815015,0.096250749618429,-0.11628533103197304,3.410481390883111,0.21781900802823237,-0.9723570244690969,0.19253609807423624
2097,-9.45461117702717,0.6672618937359234,-1.1239832402713756,-0.5723335522067099,0.43492970979143186,-1.0493251703812558,0.49328363581515444
611,0.7672411000459571,-3.406691804488558,3.1434299376964074,10.025190288284021,0.27688872412523674,-0.164294755307526,-0.1794862281927284
2194,-9.334752084642979,1.0107356256275857,-1.176027747789109,-1.0018038470659085,0.08298456972357342,0.338346754538439,-0.4381926831207121
3661,15.848573200239144,-3.04375364927297,-1.2138894283967243,-3.599983390549848,-0.35708266194274746,0.03414381804879247,-0.13947031301127147
1507,-9.33226223445183,0.6580202727478337,-0.9986085672760084,-1.25987958179709,0.6153283660430022,-1.1790277323889666,-0.9491316464776293
1869,-9.131435200295622,0.7540215808331194,-0.8978376557360173,0.635041963140701,-0.0492818357317261,-0.3379719167707455,-0.1289690067138115
742,-8.37976370447661,1.9748021760469066,-2.8348533037658474,-0.5721100242590113,-0.11368398602037347,2.1535013072725278,0.8494806585575663
637,-9.508904413534799,0.7198671230962441,-0.9973245063438562,-1.5193051976279563,0.30696162143316563,-0.7985828966446386,-0.5981517547477864
3535,0.7672411000459571,-3.406691804488558,3.1434299376964074,10.025190288284021,0.27688872412523674,-0.164294755307526,-0.1794862281927284
2015,-9.376673356387764,0.5488274048944549,-0.9138278719084703,-0.4133014720266535,0.2344467871659104,-1.075979042764986,-0.5034997136757459
3761,3.2757703333224075,1.6062773238888401,-2.5703148610258095,-2.010234562511147,-1.5155947100654787,-0.31084374534206416,1.0110108035136793
1097,-9.251708874398805,0.4608586087831376,-0.730185898822287,0.7358273871659852,0.31402251786203,-1.2422547838916977,0.15183381372820576
1483,-9.330361067377813,0.6878138967912724,-1.0071512831583307,-0.9919703481107188,0.4010500803987073,-0.3354277898053053,-0.14558984209058978
48,-9.573071730442628,0.7546554415002436,-1.1375418482072785,-1.1920888309335,0.42859392446101,-1.3318738776479693,0.3373492991273689
1351,13.853443586081937,-6.5339009628261575,4.3373211985976985,-0.10321028637821748,0.4146254830118087,-0.8422889105600054,-0.3057967629461123
921,5.561034404343886,-4.955556789053531,3.803060796930623,-5.066613355267792,0.5413192158715981,3.7385805150897946,-2.558325113435309
3562,0.7561874214104356,6.968519510886584,8.675417745218356,0.27108814484524335,-7.012002403851023,0.42406841447549387,1.0749298420623614
756,-10.073522331023856,0.54131678892367,0.6029522843661194,-0.6578981276671225,-1.835864313006053,0.5249861448212142,-0.7834341818434153
2124,-9.782896755067842,0.7952774935261886,-0.7288865836705831,-2.5566529485598424,-0.19451274570819274,-0.4620917559063269,-0.47335205397930047
2366,-8.70852120401451,1.0058555263393614,-1.2042410689230694,0.5305014473473825,-0.03855948982632846,1.0332241816305698,-0.19928258104834515
1467,-9.451070634440368,0.7044942326156843,-1.1866614336948016,-1.468108069192281,0.33369725514144544,-0.8282394620333581,-0.3221734153015371
3642,34.7059513513672,1.9933644909248391,-13.95810975612153,1.810948369613985,-6.518358477030387,-1.2290641869359862,-0.385909392059872
1694,-9.241080077548496,1.045233574201474,-1.0886700595128642,-0.5784454653404938,-0.007883227490522057,-0.4708215391530681,-0.891488863365595
1322,6.335936010973616,-3.2488289821410343,5.378440906037583,-2.15799487605309,-1.9297469378472614,0.48134702374328203,-0.743156768811262
1176,-9.28401292918418,0.9312965110972162,-0.8526204381846062,-0.7143009688251705,-0.14706513786063988,0.3961378310872783,-1.2592956800903297
1947,-9.346554498617023,0.6428329195399219,-1.0750089644725047,-0.4843543901630622,0.38818264916136186,-1.1931503444996632,0.12647430915984026
1213,7.244357849745688,-1.7963887193504195,2.149737614288518,-3.421538228020787,-1.297911126379799,1.0638946099415993,0.2343307592329931
3933,-8.780479326422071,2.9765146927415187,0.3825152062097308,-0.7923286800886806,2.3739660475924604,-0.5334391735289185,-0.5499235931351216
2533,-8.780479326422071,2.9765146927415187,0.3825152062097308,-0.7923286800886806,2.3739660475924604,-0.5334391735289185,-0.5499235931351216
2287,-9.33867147026474,0.7215824167180683,-0.9800290182509177,0.027534828844806413,0.013400064035879657,0.09939381551997287,-0.6455021832200368
2781,0.44345903484200555,-2.3829344697224073,0.6500085338447286,-1.6962877151170985,-0.5459520849208205,-0.5685891645051361,4.840527940261073
2677,3.8565910610130656,-3.7009052909911744,2.0499276566972924,-2.114254191747689,0.17972651344500892,-0.9471565019899492,-0.7035494206929074
1070,-7.948913696660899,2.5665869305936804,-4.11145104458926,-1.8892024336523394,-0.7883135380828681,9.173183546695265,6.412145709571869
3729,6.5557447860623235,-2.699197664710536,4.682777482109348,-3.1028105852974583,-1.927636880515406,0.1503054598467869,-0.0735412964545563
2830,-9.08839565681286,0.6574794451248724,0.18515611414424923,0.11770828504426771,0.6167040935293618,8.390001314486417,-0.8432238943853678
2441,-9.078325845368042,0.3298884960726239,-0.39552355084554125,1.221855161705931,0.49305425473768677,-0.8622561376883725,-0.5160130565851877
3603,34.7059513513672,1.9933644909248391,-13.95810975612153,1.810948369613985,-6.518358477030387,-1.2290641869359862,-0.385909392059872
1714,-9.457333167213715,0.9700203413082874,-1.304435401035731,-1.702450499155526,0.037264242047593196,0.47446107427495027,-0.38328114876990294
3021,12.630799268607518,-3.4688233370638604,0.18035226006886085,-3.2609605014782046,-0.9443577715285738,0.029684433504310888,0.8002192054726156
2196,-9.295164721965863,0.588630909894245,-0.963820262450035,-0.40293584178879116,0.2913295241172476,-1.036801377748842,-0.5474747057143712
1149,-9.239839896816054,1.4379652002826393,-0.24963839410272923,-1.3583591731923441,-0.2691147960415719,-0.7068084694215816,-0.12317962809326745
3086,5.016344676728696,-3.137528368018883,0.7664846297073479,-0.19818855185050008,-0.26988085395698636,2.626196121435629,0.29181074947207275
2228,-9.2140338526891,1.2374622641237973,-1.7624027745058999,-1.4749616073287968,-0.07178031453638327,1.0152489755873448,-0.5178448949514938
2963,17.925562659529884,-5.372700314006445,0.9871291278814989,0.624752061279703,-1.0139915428617534,1.4295389803287193,-0.08782783179513302
2609,16.712422462067597,0.6710523951221523,-7.321684262111904,2.8597303480044993,-3.49451262465678,-1.1129810555016773,-0.47041197337642776
1551,-7.228502228107121,3.3644230117587,-5.477881886538786,-0.671753711469874,-1.2134862420746482,-1.180985502900275,-1.5657214511037214
2554,12.124661156933346,-3.649780889365248,1.304510633107641,-3.856111084341029,-1.2808182399442052,0.6558609455775072,1.6842767711480242
1288,-9.042016623526116,0.36565571193116514,-0.4967415417060384,1.4047852803006426,0.3044937462196817,-1.036039595011397,-0.33651316632066836
3861,-0.0021024994296488277,-2.6768903708160185,1.8575377205266437,4.311680745270755,0.1676857998750401,-0.7893560465696509,1.0111002210802171
2807,0.40699444011582087,-1.9691112835626043,0.8150098358008399,-1.4569940289665895,-0.13995956068385115,0.8414883816596157,-1.3644392581879108
1641,-9.373638451749649,0.5991204674097297,-0.8869601140181346,-0.36553395902737196,0.5161107335816448,-1.0328045894790832,0.24922239518690456
867,17.520902798022224,33.25722879409274,33.650855688943246,-2.3313675930928572,-19.429739537594436,-0.5933181719817511,0.15676993931627559
926,4.5358700988554075,-3.9018325721692286,2.2812596827543716,-2.103448247454637,0.9342337214554817,-1.084001893828611,0.11471056510134658
3210,-8.326412777613015,-0.25073809334066116,0.5920257621915664,6.039673818164167,0.1488353587569692,-0.8029341076634987,-0.11503756480406593
997,13.73203383275923,-7.317176237660527,5.603805952792751,2.1952557792219753,0.8174154426883603,-0.6239022555263751,-0.7157955513208284
3020,12.30593584617421,-4.082068582029649,1.1091678887691547,-2.4373727212189817,-0.8717054763850477,0.16505364518738044,-0.1820693217471499
1829,-7.972818355766576,2.4972245692687975,-4.369427802738025,-1.758891084641233,-0.42055597339112144,7.030358434890612,4.851411932155405
1132,-9.50158850952604,0.8265712802298754,-1.334052631190842,-1.682817253365396,0.35025821432311127,-0.7835214363463777,0.7464569705969353
1340,-9.509178338322947,0.7597440582971487,-1.3151789636066518,-1.1551794207650556,0.3140133231888846,-0.5866943739651181,1.007123373256474
3674,-1.5635836015314741,-2.0087583131828963,1.361047405509098,4.385775466765008,-0.06945329647443292,-0.269596640076081,-0.8571055178368756
210,-9.383149900873915,0.8646005443433361,-1.0474408612126083,-0.6951047911624112,0.163824238994772,0.12291172085341824,-0.4444644641417072
3979,0.8007287877386718,7.695724909406396,7.5116841627509805,-1.0309091746009946,-7.167773654835715,1.6014563773003008,-0.7342547360997914
59,-9.531592336382278,0.8708545395967201,-1.1887339001099018,-1.7093801430070306,0.15053606773342534,-0.49562717870167217,-0.9760854000324053
3670,4.658359914316506,-4.274297618406424,2.8077135953253043,1.4147431789304954,0.5965436374179344,-1.7679230968177402,-0.21155125682582063
2619,-8.257986839659225,0.027980241037915778,0.4298252289545513,5.799866596795338,-0.05882369675566677,1.0374816754500353,-1.2758410500228374
3897,17.92812705222008,-5.400794753066422,0.9525576532360531,0.5258813609014554,-1.1634623830523796,0.5930451306098898,1.4405216325027492
3946,35.679417241581774,3.0800562761982713,-15.749100861037489,2.2162823667177953,-7.044594911483165,-0.965263340302099,-0.695016850663433
765,-9.140689848055702,0.29658393263744065,-0.17719153949255254,0.7022871621251349,0.23545805677932413,0.15189510046615118,-0.8454768968259946
2102,-9.555587515673848,0.7560858761322762,-1.2431357523479938,-1.1888027877407852,0.3838255193123848,-1.124436826594332,0.4946501321076296
3229,-8.759433223778544,-0.07079069852873097,0.16557707974799374,3.79323661643987,0.6747052341109523,-0.7830434147460291,-0.030701233564646543
1078,-7.918652140334628,2.311954998924835,-3.7942099680979253,-0.9350739758943488,-0.44832359682461437,0.8112896955499194,-0.01924777621585733
2659,0.28485264651834025,-2.4206821149682156,3.359032240888258,0.4994688981685353,-0.1953087003330061,-0.23535075535589423,-0.7724704893734607
3742,-8.84043480312522,0.27824110325785695,-0.21176381503521022,0.40437036339166893,1.0866140447385206,3.0831702419287788,2.6667884810984037
2044,1.7828229910100692,-4.4406461593497735,4.536806149105438,10.25437404345215,0.8177205239678066,-0.8733908803253344,-0.6430568231474408
2066,-8.61058862579133,3.647517944843435,2.2336286901540716,0.24582554144749658,-1.5960007740770505,-0.5007773257078052,0.056584446568913
582,13.27177148157311,-2.1281686986719386,-1.751959609968456,-5.0088735984307196,-0.9300847233774128,1.2379877207617218,-0.05777826437071045
2123,36.16460244033067,3.618115751874917,-16.64535635171764,2.415109748963564,-7.318983545067886,-0.9385391582730706,-0.6869751989030439
3528,38.547110895949096,3.808303844755207,-2.2195906542530865,7.845335465222098,2.1800328072700763,2.0539705348706008,1.1796532642471602
3616,0.7672411000459571,-3.406691804488558,3.1434299376964074,10.025190288284021,0.27688872412523674,-0.164294755307526,-0.1794862281927284
940,-8.336960758286718,2.341152998341317,-2.7957764083066436,-0.8185067671008879,-1.4526360684033752,-0.009731686811297045,-1.0601511401566037
1080,-6.518133692898016,3.6455762979214406,-5.869810122283493,1.602922775553875,-1.3852377285998774,-1.3268391382409779,-0.9676426494086631
187,-9.455332991478159,0.8716300313826136,-1.0902733775827567,-1.1094354097078907,0.13219219666113888,-0.6113810504344486,-0.43014442003305203
3105,2.6074576502369613,-1.363847483644075,5.119788804007589,10.025080613971955,1.874521135143023,2.6488130853304344,-0.4093309582536488
2310,-8.957704767227002,2.9092501509206916,-0.4828596901442116,-1.8551536412471092,-1.087883256185811,7.336343350890354,0.7884120499975512
2676,-9.047150800700061,0.25664019739952726,-0.38613791434258743,2.2927341610064262,0.26080759638485995,-0.9815802375074267,0.5417084920971105
3094,3.858154666068939,-3.6034041082694985,2.83451417285239,6.950333186422566,-0.628335553406952,0.010976374118826779,2.7212834402778197
3819,40.04672089852021,7.922310626874579,-23.81569699641093,4.004857843758292,-9.515333780254975,-0.728518263869128,-0.6260702125305252
1600,-9.708103901340596,1.1778660479669787,-1.6824526861303788,-2.5569685457930187,-0.22029805304473216,0.6295987156252589,0.13475199982306552
3856,0.40699444011582087,-1.9691112835626043,0.8150098358008399,-1.4569940289665895,-0.13995956068385115,0.8414883816596157,-1.3644392581879108
226,-9.31114904740556,2.5783875130361635,0.05189302615200855,-2.2873912411071364,-1.3494351593221734,-0.6617882033942676,-0.6337838838755906
1612,-9.50536237482149,0.7016911960485543,-1.0720193401268359,-1.3809349302084963,0.2533575717654583,-1.1234327252591276,-0.46505138996575685
535,-9.4554237551215,0.6370096606510973,-0.9845395812683998,-0.7879056768629304,0.39644627229977447,-1.3447108804645589,0.03226975483076951
3848,12.630799268607518,-3.4688233370638604,0.18035226006886085,-3.2609605014782046,-0.9443577715285738,0.029684433504310888,0.8002192054726156
